,Return_n,Total Revenue,Total Revenue : Annual Variation,Net Income,Net Income : Annual Variation,EBITDA,EBITDA : Annual Variation,Basic EPS,Basic EPS : Annual Variation,Operating Cash Flow,Operating Cash Flow : Annual Variation,Free Cash Flow,Free Cash Flow : Annual Variation,Total Assets,Total Assets : Annual Variation,Long Term Debt,Long Term Debt : Annual Variation,Total Liabilities Net Minority Interest,Total Liabilities Net Minority Interest : Annual Variation,Stockholders Equity,Stockholders Equity : Annual Variation,country_0.0,country_1.0,country_2.0,country_3.0,country_4.0,country_5.0,country_6.0,country_7.0,country_8.0,country_9.0,country_10.0,country_11.0,country_12.0,country_13.0,country_14.0,country_15.0,exchange_0.0,exchange_1.0,exchange_2.0,exchange_3.0,exchange_4.0,exchange_6.0,exchange_7.0,exchange_8.0,exchange_9.0,exchange_10.0,exchange_11.0,exchange_12.0,exchange_13.0,exchange_14.0,exchange_15.0,exchange_16.0,exchange_17.0,exchange_18.0,exchange_19.0,exchange_20.0,exchange_21.0,exchange_22.0,exchange_23.0,exchange_24.0,exchange_25.0,exchange_26.0,exchange_27.0,exchange_28.0,exchange_29.0,exchange_30.0,exchange_31.0,exchange_32.0,exchange_33.0,businessClass_0.0,businessClass_1.0,businessClass_2.0,businessClass_3.0,businessClass_4.0,businessClass_5.0,businessClass_6.0,businessClass_7.0,businessClass_8.0,businessClass_9.0,new_industry_0.0,new_industry_1.0,new_industry_2.0,new_industry_3.0,new_industry_4.0,new_industry_5.0,new_industry_6.0,new_industry_7.0,new_industry_8.0,new_industry_9.0,new_industry_10.0,new_industry_11.0,new_industry_12.0,new_industry_13.0,new_industry_14.0,new_industry_15.0,new_industry_16.0,new_industry_17.0,new_industry_18.0,new_industry_19.0,new_industry_20.0,new_industry_21.0,fte_category_1.0,fte_category_2.0,fte_category_3.0,fte_category_4.0,cap_category_1.0,cap_category_2.0,cap_category_3.0,cap_category_4.0
DE0006595101_2021,-0.43259413767399746,-0.18710559498523288,-0.05153598161250906,-0.18655591898565899,-0.03869529115349341,-0.1739243141151617,-0.017719403192218014,0.01711345845795822,-0.06134763770144869,-0.1303337293799686,-0.013655026227255104,-0.08616191709439876,-0.027121091821799448,-0.13804972252188497,-0.03947643273552928,-0.12984676213127852,-0.01339326995480184,-0.12383629069500134,-0.042014757485708557,-0.257839772960111,-0.04046051375474425,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
FI0009900682_2021,0.29092650042696383,-0.2004778684589088,-0.044179481158618555,-0.1649125768849874,-0.018380385678488913,-0.17776121802277645,-0.01680739814789971,0.017141516956368334,-0.017437333430200472,-0.13085713828525078,0.12894738857968485,-0.08750931165908368,0.04728464622438289,-0.14251559673720648,-0.039389368700782836,-0.13350803731990454,-0.012853273310122773,-0.12904752621520094,-0.035222728222583974,-0.2521357856363373,-0.04041663447623877,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
DE0006305006_2021,0.1421554395199532,-0.13342319441616485,-0.03899164992740244,-0.16537382717896607,-0.04159012274649053,-0.16392399163519378,61.90908538840229,0.0171212079479953,-0.0679325387614516,-0.12731751306749733,0.143283279205318,-0.0969650370754582,-0.05088444150010618,-0.1341913710752663,-0.039424251574897,-0.1380251182958987,-0.028075012185138627,-0.12380140435506369,-0.03894118627651315,-0.20795355671042415,-0.04042678134222103,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
NO0010081235_2021,-1.3863352948884358,-0.2216135564731245,-0.03603099275144327,-0.2718169794577034,-0.056109467308166426,-0.23305648511730873,-0.1291208031804109,0.017112656786575076,-0.023537560647238397,-0.16265535148494006,0.14373257728128633,-0.13071088073149525,-0.011279670753379947,-0.14138643214480506,-0.0394838060685083,-0.13824509468267396,-0.017708703654981825,-0.1299750688145774,-0.02837254235993004,-0.2259070662512483,-0.04051893448531425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
NO0011045429_2021,-0.5731480606394799,-0.22515177705417608,-0.026921713773231878,-0.19297849121300975,0.0024833583624506517,-0.19937792488539188,0.062433700974067634,0.01710863364870458,0.027613918926867233,-0.1534462499488885,0.0203137686823551,-0.15049541843996664,0.017643085187284,-0.14360380770426787,-0.03872928218494971,-0.11876281032649037,0.07545757068574162,-0.12877161339528753,-0.011284104622725813,-0.2696429843258785,-0.03870882108154676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
NO0010159684_2021,0.5674398850279219,-0.22328799016106235,-0.04313139343858424,-0.1827948583411654,-0.01656124873705863,-0.19329020452119355,-0.012785799033967442,0.017124369818856077,-0.01342419954540835,-0.149170422837281,0.102586161246519,-0.10390151328490856,-0.011550526087655286,-0.14603155995449002,-0.03938607863682133,-0.13849928701713565,-0.012853273310122773,-0.1307411296948967,-0.038801205273166134,-0.27709803341691036,-0.040379371757258635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
SE0011281757_2021,0.394252915926474,-0.22489752487777664,-0.035489839263777655,-0.19403602294686623,-0.015161946105919115,-0.1981463279119274,-0.0007043897129544545,0.01710936580559347,-0.029329050675717724,-0.15364766432890023,-0.0018000002876767008,-0.11234275235039531,-0.018163148310749205,-0.1459537593512751,-0.03950202325623661,-0.13628428131816442,-0.012994214755939199,-0.1306145503792066,-0.04440124587713482,-0.27763969680082395,-0.04048435616004426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
PLBGZ0000010_2021,0.48779608800157465,-0.16028620187396905,-0.05133022473110491,-0.16389961979980833,-0.03263864226883946,-0.2158880670453842,-0.039775085724882045,0.01712007005995353,-0.048307414492062634,-0.040432558403314396,-0.0480675119287702,0.003101802383188145,-0.032081771908269635,0.138801927524965,-0.03942414925776518,-0.13849928701713565,-0.012853273310122773,0.14541576217989552,-0.03829153313503673,0.04302838739948112,-0.040507070911021265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
ES0105283008_2021,-0.6133644754988541,-0.22535664155870846,-0.10686293704027885,-0.1878415325253595,-0.038282360049830114,-0.19666184071865753,-0.07816498178526564,0.0171108072772494,-0.06059895894244783,-0.15223188852365807,-0.09380302704771333,-0.10754274519181357,-0.037800371415390555,-0.146034633664579,-0.03939705326768368,-0.13849928701713565,-0.012853273310122773,-0.1306982689373985,-0.02070020240628493,-0.2776653081821271,-0.0404979958408919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
PLSEKO000014_2021,-0.3925958522971832,-0.22280430460394152,-0.049906349686697375,-0.18736893814945613,-0.035521745163433475,-0.19604790308479622,-0.04515847252267681,0.017112656786575076,-0.023537560647238397,-0.15183488773857637,-0.0432580984027404,-0.10751064701439134,-0.042809878587208736,-0.14608148278691258,-0.03950286363807257,-0.13813754372601258,-0.011990576251576731,-0.13069740582868658,-0.04431575201418478,-0.27828724684557843,-0.04049210711994975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
DE0005199905_2021,-0.2501203926420241,-0.22222492617980386,-0.048462494783757165,-0.1853056055075195,-0.0676671513914537,-0.19302996357537985,0.07613101555840646,0.01713884471842451,-0.12427911024525518,-0.14942207334651594,-0.42264019873103653,-0.10486251075540826,-0.05362611583395206,-0.14477808560091335,-0.03951683122597967,-0.13555232841464798,-0.015035809395573915,-0.12977263236375494,-0.04595603318255209,-0.2726538009506636,-0.040449046103789896,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
PLKRKCH00019_2021,0.353741861084216,-0.22387469780612299,-0.05054486866929707,-0.187360140953864,-0.03700241574052281,-0.1963713964087061,-0.09030264681252984,0.017112842118409535,-0.05772238173389301,-0.15203558582870724,-0.02703875884061859,-0.10713071867371851,-0.03189823343780712,-0.146272710752981,-0.039506651879241315,-0.13849928701713565,-0.012853273310122773,-0.1307993812167525,-0.04863793103832605,-0.2795282860830483,-0.040464113599244546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
DE0005874846_2021,0.4129649467051964,-0.2199316267629918,-0.03356770620128809,-0.18626731237046507,-0.2861889903546484,-0.19404610187956722,-0.0034319005869423496,0.01712494908111665,-0.5568887990937501,-0.15138297248970445,-0.03761664548728903,-0.1074767597720655,-0.03985584373853392,-0.1458145229438736,-0.039422780842518886,-0.13726732181061657,-0.018503312838361416,-0.13043854944277244,-0.03962963264261247,-0.27798756139081393,-0.04039354860986534,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
FR0000038531_2021,0.3799248579494816,-0.22400437097223203,-0.06214452208232109,-0.18699608783495136,-0.037547610576799895,-0.19608365987205933,0.059887671164170556,0.01711853571005148,-0.059065283959267266,-0.1543011672650929,-0.45292030734398053,-0.11009100878872274,-0.108780965667031,-0.14604243176822632,-0.03961173412903401,-0.13849491967365057,-0.033391322137476795,-0.13079729807753254,-0.06472249728412759,-0.27654905303431304,-0.04049699960132326,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
DE0002605557_2021,0.4298532877077861,-0.21871476141274737,-0.05778996949423264,-0.1773902696190727,-0.05323608874468536,-0.1896654526951675,0.8757111406273727,0.01721014064138036,-0.0933282397082239,-0.15306762118356756,-0.10857544957306972,-0.10951297899871491,-0.04144752029755614,-0.14302086223202895,-0.03952813974222125,-0.13725708974873727,-0.005047782266607777,-0.1303481292179451,-0.057467875545696274,-0.24288542691685755,-0.04045141216939467,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
DE000A0JM2M1_2021,0.9961150257420676,-0.21017464293916327,-0.04453497433585046,-0.18442750026035762,-0.03157975919306091,-0.18939161805690438,-0.03381442523170929,0.017145779309500623,-0.0464348171131413,-0.14883736984250057,0.019935404473787725,-0.10513225799074524,-0.022814248861113058,-0.14383642231794957,-0.039289892306058095,-0.13091283703982923,-0.006615253701425966,-0.12912669860388407,-0.02873000008553697,-0.26894744390372644,-0.040395327261091796,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
FR0010533075_2021,-0.38630339911636113,-0.18134892222266216,-0.05543461642791257,-0.3195329004325186,-0.005687413181355041,-0.21564273781243096,-0.16585093022364814,0.01710116616341665,0.010671556687523292,-0.05860593574833936,0.01591598933402439,-0.03661516491029939,-0.024811410044347726,-0.0694439471654587,-0.03946675514570336,0.5074013660525711,-0.011459589802623498,-0.062426644269366366,-0.04086790326914569,-0.11796009465998886,-0.04049811252778555,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
DE0007229007_2021,0.2471203979776283,-0.2052147916593033,-0.049975241906921895,-0.18138728426017067,-0.015672926979327165,-0.1861588828386451,-0.012845203340467631,0.017147930327433503,-0.011292251601272561,-0.14079576716733982,0.2805728464473903,-0.09925805048892902,0.21510261423032892,-0.1427984090247733,-0.0394654068369636,-0.13576994690144725,-0.012058101632175907,-0.12919432752213833,-0.042461905341796585,-0.2589149502100784,-0.04045748778157749,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
DE0008435967_2021,-0.12060703803968935,0.11504072976555693,-0.032892306678910424,-0.1510734934724361,-0.024013238792148527,0.194835625968421,0.017792258640867614,0.017258801132331667,-0.029601596063953402,-0.12157054562748472,-0.27703374447665324,-0.08367294251498132,-0.04604125922877735,0.19209638003601204,-0.03943788577870048,-0.13546862790241274,-0.012248767257234495,0.21891493474863477,-0.039517584626466117,-0.16757867250181854,-0.04046384353502118,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
SE0012729937_2021,-0.09707409914377052,-0.22464724200872516,-0.05097174423096132,-0.1881013716644059,-0.08125378165285153,-0.19661829438626355,-0.09369733941860217,0.01711182542365922,-0.13238475216693465,-0.15249489976926175,-0.18227973754239063,-0.10821009661377515,-0.1983271377128696,-0.14606574639459563,-0.03917755369689728,-0.13849928701713565,-0.033583831968477695,-0.13078177040225755,-0.04615138985163852,-0.2770444379984759,-0.04005338195159223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
NL0000289213_2021,0.024028279733007956,-0.21452836408508252,-0.06002219557101561,-0.3178458774822916,-0.018060076486413168,-0.2461456358516688,-0.01561461662064731,0.016961942566543618,-0.016585385188883608,-0.13074722360743632,0.0015772848648984458,-0.08129217219781744,-0.025410772726650904,-0.1271383710279892,-0.03960701553049349,-0.054571423358194614,-0.019224275180481688,-0.12139604747050782,-0.05119181753664306,-0.17366886126939987,-0.040596657240428276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
PLCRTCH00017_2021,0.39763239463023453,-0.22494028054319604,-0.04547254439634479,-0.18733522280804446,-0.03223268848255934,-0.19632934652370684,-0.04003681641018784,0.017114510104919687,-0.047440036567717385,-0.15284479866756606,0.18925217715806647,-0.10865785558764234,-0.0010907743595576546,-0.14626550418634324,-0.03921516979436273,-0.13849501679739717,-0.012853273310122773,-0.13076229847735985,-0.03631013039423172,-0.2798903491700745,-0.039688201028002225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
DK0061680436_2021,0.07567478849563083,-0.22511151979215935,-0.03381482290688864,-0.18767292778469666,-0.0738648451097937,-0.1965314732487326,-0.09165502566770997,0.017112656786575076,-0.023537560647238397,-0.15221762330229152,-0.12325650261824479,-0.10736009741520446,-0.052426452892371286,-0.14627394151132098,-0.03811494467100162,-0.13849928701713565,-0.012853273310122773,-0.13080566838836397,-0.04624713504213681,-0.2794670167686046,-0.021311924084831717,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
