,Return_n+1
IT0005433765_2021,-0.3142803005505347
SE0007815428_2021,-0.5603030522741757
SE0003303627_2021,-0.26268611323282565
FR00140006O9_2021,-0.35276606421760437
DE0005419105_2021,-0.3754746796015149
DE000A3E5E55_2021,0.09280886061316648
PLKETY000011_2021,-0.04305851860208393
BE0003841583_2021,0.22078460037102718
BE0003734481_2021,0.07748187406906148
BE0003752665_2021,0.30513491476721044
DE0007856023_2021,-0.2181439820960576
DK0010219070_2021,-0.163537428840937
SE0008613731_2021,-0.07597890179677941
MHY641771016_2021,1.522172446803014
PLBIOMX00015_2021,0.11174232669779978
IE00B00MZ448_2021,-0.1954711089382932
DE000A0JL9W6_2021,0.2698594475195902
DE000A12DM80_2021,-0.0805199723970833
DE000A0S8488_2021,-0.23968966675624362
DE000HLAG475_2021,-0.14978179217519663
PLINPRO00015_2021,-0.19500666596644042
SE0016101935_2021,-0.0881230338493312
LU0611262873_2021,-0.296797787893889
IT0000066123_2021,0.24008006561240477
FR0007080254_2021,0.2019876782739657
FR0013156007_2021,-0.4142803330523852
CI0000053161_2021,0.12409909153976598
DE000A0JC8S7_2021,-0.1954311524940143
SE0000191090_2021,-0.13977603756202203
FR0010483768_2021,0.023361592668776077
IE0001827041_2021,-0.07818505915057142
SE0015988274_2021,-0.3845846021994469
NO0010852213_2021,-0.1649296644903219
IT0001384590_2021,-0.40371252644630795
FR0012185536_2021,0.4815010019397894
IT0005353815_2021,0.31318143256975406
IT0005388449_2021,0.11552140705710678
NO0005052605_2021,0.2580996822233459
IT0005337172_2021,0.3088388150604765
DK0060854669_2021,0.23643489294537706
ES0157097017_2021,-0.039874063512261915
FR0000045601_2021,-0.015491111776660016
FR0010396309_2021,0.11818327691858828
NO0010950249_2021,-0.7016703387376942
DE000A0H52F5_2021,0.07735604208831078
DK0060568145_2021,-0.1816784461173568
SE0000805426_2021,-0.11373798253726033
DE0006231004_2021,-0.1960418677894639
NO0010360175_2021,-0.22101431403400193
FR0013447729_2021,0.20557582071501218
NO0010920945_2021,-0.5341519395860569
BMG0112X1056_2021,0.265894164998138
DK0060038933_2021,0.2812241423157736
IT0004604762_2021,0.12876398773782938
SE0007692850_2021,0.8222037723352308
BE0003730448_2021,0.00463052460582139
IT0005221004_2021,-0.10064395020460762
NO0010571698_2021,0.5061762093688167
SE0015504097_2021,-0.3748654207621003
SE0009143662_2021,-0.46166206601276405
DK0010213628_2021,0.7207846047158076
SE0015557053_2021,0.5329405961694268
SE0016786040_2021,0.41748793469516055
NL0000238145_2021,-0.5316203874652408
DE0006968001_2021,0.15983361662476947
PLBEST000010_2021,-0.05464396546339653
DE0006292006_2021,0.05918178230445778
NO0010650013_2021,-0.49425085251626244
SE0001958612_2021,-0.6730523719783407
IE00B4XVDC01_2021,-0.47564395020460815
FR0011092089_2021,0.1295540882950361
IT0001454435_2021,0.3863502128255529
SE0017161243_2021,-0.041061756584569314
DE000SHL1006_2021,-0.04776204909077092
SE0015810502_2021,-0.13123427987294392
PLIQPRT00017_2021,-0.2510815943863888
DE000A0HN5C6_2021,-0.31640000379572075
IT0003389522_2021,0.03187757402200109
DE0006052830_2021,-0.02074915140251682
FR0000060840_2021,0.3189989609169467
SE0006117297_2021,-0.2743877221820491
PLMDNCE00016_2021,-0.1673106246627313
SE0013647385_2021,-0.46979439044650717
PLSNTFG00017_2021,-0.3959634250772379
FI4000301585_2021,-0.00913222584381862
FR0011716265_2021,0.37222331924940627
SE0000862997_2021,-0.02677937548883702
NL0000009165_2021,0.04563132078809769
FI4000349378_2021,0.007717823324401185
FR0013270626_2021,-0.19830748819556163
FR0000065260_2021,0.22974757622315517
IT0005341059_2021,0.10057559740405109
DE0005932735_2021,0.1308375312768739
IT0001077780_2021,-0.1910795335059913
DE0005490601_2021,-0.3545502150475609
DE000A12UPJ7_2021,-0.18935363847808603
SE0017832488_2021,-0.4044146242097135
IT0001498234_2021,-0.4506439614084883
DE0005775803_2021,0.1342044593854904
FR0013374667_2021,0.006498921419455572
IT0004822695_2021,-0.6860285583590736
FR0014003XT0_2021,-0.03189396883105852
DE000A2LQ884_2021,-0.450336023778829
PLCMP0000017_2021,0.005626898175492778
SE0001572520_2021,-0.3763846609563767
NL00150005Z1_2021,-0.5902358237501509
IT0005312365_2021,0.004356068868878876
SE0005250719_2021,-0.28991519438882596
NO0010921232_2021,-0.4610668791408279
DE0005200000_2021,0.33643568009169467
NL0013267909_2021,-0.1868518557967422
IT0005445108_2021,-0.14415934744697542
SE0003815604_2021,0.3043130062610134
FR0004155000_2021,-0.19877898048104561
SE0001606906_2021,0.23386790415093758
FI4000106299_2021,-0.11731067095102984
FR0010298620_2021,0.21449018126159447
DK0060775872_2021,-0.11161954974884433
DK0060336014_2021,-0.18888266515027222
BE0974294267_2021,-0.04330448561291192
FR0000066755_2021,-0.08126647793058231
IT0005108219_2021,-0.16257057677976963
FR0000121295_2021,0.2306154774770563
SE0011090000_2021,0.10065881667884358
NL00150003E1_2021,0.7631888620318308
FR0011726835_2021,0.3976162217096474
FR0010428771_2021,0.41393000007474834
SE0002016352_2021,-0.16415749121143483
SE0013914819_2021,-0.3516419769935273
PLGPW0000017_2021,0.06735665351091778
DE0006580806_2021,-0.15263024510089343
DE0005102008_2021,-0.29539142108934024
SE0002158568_2021,-0.0666319349594521
ES0105223004_2021,-0.026073876745641822
SE0000112252_2021,0.3402828416988868
DE000A0S9R37_2021,-0.30754631373377883
FI0009014377_2021,0.6062857134049917
FR0000075392_2021,-0.1152593025417846
IT0005428898_2021,0.17748102255420758
DK0061113511_2021,-0.2666439349458185
NO0010963275_2021,-0.47967618575447746
DE000A161234_2021,-0.12813086564345602
NO0010736879_2021,-0.24636787202979002
SE0011205202_2021,-0.5173826002459505
IT0004764699_2021,0.2928104176887709
FR0000121014_2021,0.09270163823664337
DK0061031036_2021,-0.4925044682564931
NO0010864036_2021,-0.296560732492656
BE0003874915_2021,0.05681299567913348
FR0000062184_2021,-0.03887924432225462
SE0014401329_2021,-0.6608820853264802
FR0000125486_2021,0.19042663548299818
FR0000072597_2021,0.034643940506020376
DE000A3E5E63_2021,0.2632801984800662
NO0010098247_2021,0.040195582440384584
FR0000045528_2021,-0.02815403359175142
FR0010929125_2021,-0.12435668733197883
IT0005282865_2021,-0.2484998605002541
SE0015949748_2021,-0.10243847730415803
NO0012470089_2021,-0.32844895597257207
NO0003117202_2021,0.6656308739082242
NO0010187032_2021,0.28304577552264376
SE0002480442_2021,-0.3732348338493976
US36467X2062_2021,0.6026893746516206
DE000A0KFKH0_2021,-0.3731158636091061
DE0007218901_2021,0.027026211568407885
DE0005190037_2021,0.3163058441443555
DE000JST4000_2021,0.2577129047402968
NO0004288200_2021,0.11811510533126929
FR0012821890_2021,-0.178313839071455
DK0010274414_2021,0.38373978728923175
FI4000512678_2021,-0.40418523484365676
FR0010451203_2021,0.21999646550950488
LU0061462528_2021,0.019137064432422274
FR0000064164_2021,0.4617522178460852
AT0000APOST4_2021,-0.037829083887484516
NO0010865009_2021,-0.7042638428320411
FR0000121691_2021,0.39321049898039817
IT0003188064_2021,0.035345133954703276
FR00140048X2_2021,-0.35236216157373235
FI4000410758_2021,-0.26980954611179064
NL0009269109_2021,-0.13387050226266065
DE0006061104_2021,0.16080651199482918
FR0012612646_2021,0.11069619608300488
FI4000513411_2021,-0.2157990864443475
FI0009005078_2021,-0.2365662687119169
IT0001042610_2021,-0.1478483784225397
MT0001710103_2021,-0.13635823591889332
SE0000407991_2021,-0.4912757981135347
IT0003497168_2021,-0.3544292348311424
FR0010688440_2021,-0.22512478820453932
IE00BWT6H894_2021,0.11020711362517968
DE0008232125_2021,0.3789680523490951
DE000A0BL849_2021,-0.3293106054271824
DE000A31C3Y4_2021,2.1174725961271155
FR0004029478_2021,0.15667276793526538
FI0009007264_2021,-0.09547167067626333
NO0003033102_2021,-0.018960780329637217
PLALIOR00045_2021,-0.22981061715921944
DE0006208408_2021,-0.15025769532491193
IT0005450173_2021,-0.2731873017303349
SE0020180917_2021,0.2158423142379809
NO0010939804_2021,0.07476781537996469
FR0004038263_2021,0.1777921560424001
DE0005403901_2021,-0.1381567189398246
FR0010557264_2021,-0.2690196354673503
SE0004270445_2021,0.43196479277072564
SE0002245548_2021,-0.6448805548444765
PLFERRO00016_2021,-0.2175548437263816
SE0007075247_2021,-0.13685089324937064
BE0003898187_2021,0.2138357283674971
PLPCFGR00010_2021,-0.06219661649404931
SE0016276752_2021,-0.7940892576330354
SE0017937279_2021,0.07578018514188058
NO0003025009_2021,0.2929114329542526
ES0105251005_2021,0.02416053438082058
FR0000061780_2021,0.3826894255142509
FI4000364120_2021,-0.463084116266231
DK0061540770_2021,0.2756719086152016
NO0010550056_2021,-0.10678427504861113
SE0016787071_2021,-0.5627705104593247
ES0105313003_2021,0.6964719677543777
NL0009822014_2021,0.14935604979539238
PTSLB0AM0010_2021,0.2842245007741789
FR0000066722_2021,0.04074224547092338
PLRNKPR00014_2021,-0.054107119487376315
ES0105122024_2021,0.256536247082102
SE0015812417_2021,-0.3377272709845389
SE0002402701_2021,0.10618166201670179
IE0003290289_2021,0.7989596890665195
FR00140062B9_2021,-0.05603119856764721
SE0000236382_2021,-0.3926729301833072
DE000A0KFRJ1_2021,-0.6038407591213187
BE0003599108_2021,-0.22023071654765633
FI4000092523_2021,-0.37072052564286406
IT0003127930_2021,-0.021382761571825615
DE0007257503_2021,-0.51366128574573
ES0171613005_2021,0.44980441436625873
SE0000171886_2021,-0.018538454714105507
PTNBA0AM0006_2021,0.00597066150789069
FI0009002158_2021,-0.023780499893502727
SE0009663339_2021,-0.5321098350326282
SE0007439633_2021,-0.2228242998771646
PLBOWM000019_2021,0.7387488224323087
SE0001337213_2021,-0.4377407209248363
SE0007665823_2021,-0.1340908802405488
DE000A2E4SV8_2021,-0.40064394594713293
PLPRBLG00010_2021,-0.5595047096982785
PLWDM0000029_2021,-0.05182739509620052
SE0012323715_2021,0.020997863614480583
FR0004155687_2021,-0.6180155528411498
PLARHCM00016_2021,0.05421139658047268
FR0000035123_2021,-0.5989883305809464
DE0006614001_2021,0.09503765303505529
IT0001041000_2021,0.2131689983295454
DE000A161NR7_2021,-0.7047615917269137
PLROPCE00017_2021,0.07378422069677358
PLMOJ0000015_2021,0.24026512756847318
FI4000064332_2021,0.02419308509102508
SE0000188930_2021,0.3311742316135742
FR0010889386_2021,-0.22289066197124743
SE0020699296_2021,-0.6456439549729792
DE0008303504_2021,-0.5803861898609172
SE0011204510_2021,-0.05890835711398093
PLK2ITR00010_2021,0.6046169484743344
SE0005190238_2021,-0.10224964849036391
FR0006205019_2021,0.19252154604978508
BE0003816338_2021,1.1877518934658282
NO0010123060_2021,-0.39784397205786415
FI4000511563_2022,-0.25414000376461043
ES0105367009_2022,0.18213448770647114
LU1068091351_2022,0.12405180611417235
PLLKMDW00049_2022,0.9599411145358511
SE0001515552_2022,0.41914390970393445
IT0000076486_2022,0.46945583060947293
SE0000163628_2022,0.5212928674048513
DE000CBK1001_2022,0.42663451853257084
SE0012481133_2022,-0.11637297498009594
FI4000297767_2022,0.29894041734059934
SE0016844468_2022,0.24346782612606743
SE0015988167_2022,1.1780427207751973
NL0015000D50_2022,-0.19978435777752915
SE0018012635_2022,0.42277112170092557
IT0001469995_2022,-0.09263017277148358
FR0000073272_2022,0.5497399233144281
DE0007775207_2022,0.24641383268902095
NO0010397581_2022,0.39759776760355175
DE0007235301_2022,0.11680786692570974
SE0018041097_2022,-0.7780432888421265
DE000A2NB601_2022,0.30214984484553103
AT0000743059_2022,0.05515698481892295
BE0003765790_2022,-0.035043380715063466
SE0010468116_2022,0.21268897275007653
SE0016589188_2022,-0.05584663446312085
FI0009000681_2022,-0.09695489220009115
SE0000936478_2022,-0.15215001053454938
SE0017486897_2022,0.5387924529055711
DK0061078425_2022,-0.5525017871106356
DE000A1X3YY0_2022,-0.16673557720397156
NO0011013765_2022,0.4617050476065194
FR0012435121_2022,0.5684875605963332
PLSOFTB00016_2022,0.23279928573889025
SE0010219626_2022,-0.21371612685153715
BE0003867844_2022,0.47547238912919987
DE0005194062_2022,-0.09482289141403763
FR0000130403_2022,0.22433677163734705
NL0012969182_2022,0.06431836100369234
ES0109067019_2022,0.5173876669720274
FR0000054900_2022,0.23011495646997485
FI4000064332_2022,0.5618487613050639
DK0060093607_2022,0.05781017447300295
SE0014855292_2022,0.3722873549024621
FR0013482791_2022,-0.417865486045611
GB00B19NLV48_2022,0.09810424223514294
LU2356314745_2022,0.15744163125080224
FI0009008650_2022,0.12651909856573884
SE0006625471_2022,-0.4486596873658647
SE0017766843_2022,0.663088991688675
DK0060485019_2022,-0.11504858939382603
SE0000233934_2022,-0.2813793165479548
SE0010520908_2022,-0.020794429543032455
SE0001174970_2022,0.5409736003615465
FR0000033243_2022,0.08384949070126345
IT0001029492_2022,0.6470643638724837
DE0005775803_2022,0.08364964674746145
SE0013747870_2022,0.4402549018360543
DE000PSM7770_2022,-0.15422889024155503
SE0012481364_2022,0.05565574960670985
FI4000283130_2022,0.20953727678452005
FR0000064578_2022,0.11938900518863155
NL0000009165_2022,0.24466831970346445
DE000A1DAHH0_2022,0.6087686697127422
FR0000121972_2022,0.5843634558504267
SE0002169292_2022,-0.30482202915011114
ES0105271011_2022,0.18959716697077184
FR0000074254_2022,0.7471288096260943
DK0060732980_2022,0.21164521629360525
ES0157261019_2022,0.8965889016612627
DE0005773303_2022,0.6111532444297259
FR0013176526_2022,0.019557987050564635
SE0000667925_2022,0.19868968426119024
IT0005108219_2022,0.20916148861020634
DE0005552004_2022,0.4492248156389549
FI4000523675_2022,0.26436258965552084
FR0011033083_2022,-0.23824195896127828
DK0060542181_2022,0.06656258483040464
SE0008321921_2022,0.17715746093805615
DK0061123312_2022,0.8141345080515232
PLBIOTN00029_2022,0.23991224570433714
IE00BDC5DG00_2022,0.21083609563401834
SE0005624756_2022,-0.16179616087750168
IT0000076502_2022,0.32836500054024326
DE0005790430_2022,0.4442439927142282
FR0014001PM5_2022,0.28522727323877917
DK0010268366_2022,0.32902997826852853
BE0974313455_2022,0.10464288880161034
FR0000061137_2022,0.046078778647123536
SE0007184189_2022,-0.08313270926133967
SE0000106270_2022,0.6657372371342971
SE0007666110_2022,0.6665094435911905
DK0010129089_2022,0.05713448770647114
AT0000BAWAG2_2022,0.22311569890194183
FR0012789667_2022,0.34704678396524014
FR0000033599_2022,-0.3087331011501714
FI4000480454_2022,0.8964202993058932
DE000A1MMCC8_2022,0.08247422473428614
PLDINPL00011_2022,0.40968585245943967
FR0000130452_2022,0.26990044072938135
ES0126501131_2022,-0.07977514715402026
FR0006239109_2022,0.20930840131332035
NO0003025009_2022,0.31297560920179823
DK0060336014_2022,0.26619167344392136
DK0061278199_2022,-0.15909776977076476
PLKRINK00014_2022,-0.26265075067818466
PLIPOPM00011_2022,1.0234198931349783
DK0010181759_2022,0.12167433345554654
IT0003073266_2022,0.31040498557568186
DK0011048619_2022,0.11079671267695955
AT0000730007_2022,0.25302464222071996
IT0001031084_2022,0.28997169143713014
DK0060257814_2022,1.037005351859791
SE0000312043_2022,0.24621828868674345
DK0010311471_2022,0.21889514927440554
FI0009010227_2022,-0.2755332167729323
SE0007100607_2022,0.26315476992297204
DE0008435967_2022,0.11772011830616784
SE0016844831_2022,-0.13953215034996605
DE000A3CMGM5_2022,-0.23575765827115017
AT0000758305_2022,0.26103015074719693
IT0005252728_2022,0.26018134611365046
PLTOYA000011_2022,0.787903850734534
SE0001965369_2022,0.42574952460798055
NL0012169213_2022,0.02220282556508335
DE000A1A6V48_2022,-0.3640220851958482
IE00BLP58571_2022,0.21820500240737856
SE0001280355_2022,0.18178629944084634
FR0014000MR3_2022,0.07170455569259185
NO0010161896_2022,0.3689702909870384
SE0009778848_2022,0.24442184578249115
BE0974276082_2022,0.39796180664061853
FR0000065971_2022,-0.36104733625519136
IE00B010DT83_2022,-0.11550709132473716
DK0061539921_2022,0.23520575577407704
FR0000077919_2022,0.20690929223277255
NO0010768096_2022,-0.11050503886628224
DE000JST4000_2022,0.03502737443344134
FI4000476866_2022,0.11754920984472185
PLZUE0000015_2022,0.8551944329950165
DK0060101483_2022,-0.09986552945966656
FR0013181864_2022,0.15607580392647674
FR0014007ND6_2022,-0.5803155069767946
ES0121975009_2022,0.4378192973743722
IE00BF2NR112_2022,0.13444892513924334
BE0003717312_2022,0.28295219213065365
SE0005365095_2022,1.120490628321995
DE0008404005_2022,0.4482021198133074
FR0000045213_2022,0.4696858036205329
NO0012861683_2022,0.5405993916162141
DE0006219934_2022,0.4474229717693121
SE0016828511_2022,-0.21176321792273775
FR0010481960_2022,0.34710259857733383
NO0010234552_2022,0.13698894557414065
FR0004174712_2022,-0.3242008541393585
IT0005572778_2022,0.13703428154608555
DE0005203947_2022,0.13494346587547215
SE0000163594_2022,0.34748981432154935
PLLVTSF00010_2022,0.6311150470948298
FI0009007660_2022,0.7447674874433606
DE0005754402_2022,-0.019494799846350053
FR0000120321_2022,0.5416205192034762
FR0010485268_2022,0.36564145696082007
DE000A3E5D56_2022,0.3823438498275856
BE0003604155_2022,0.4857450164742326
BE0003730448_2022,0.012699274391149956
SE0016787279_2022,-0.5511157472290468
BE0003823409_2022,0.20062154622580305
IT0005253205_2022,0.2895039493720579
LU0775917882_2022,0.28625596388255975
DK0010270347_2022,0.38300612675181556
SE0009779796_2022,-0.450377811873931
SE0017131337_2022,0.35035755813346275
PLWAWEL00013_2022,0.9149009382423153
SE0016074256_2022,0.06010264693905004
BG11SOSOBT18_2022,0.7262537821099765
FR0013258662_2022,-0.16426270407006774
DK0060580512_2022,0.456376888829518
SE0008966014_2022,-0.09198315099945217
NL0000378669_2022,0.14213448770647114
PLFERRO00016_2022,0.7941760381921349
DE000WACK012_2022,0.3481763711918826
SE0000567752_2022,0.2774995640089504
FR0010428771_2022,0.23532601214560173
NO0011032310_2022,0.27546782103980444
IT0001402269_2022,-0.4975808364869093
SE0011337666_2022,-0.02690720774709665
DE000A0JBPG2_2022,-0.17230011275571086
DK0060477503_2022,0.11085636573325974
FR0010820274_2022,-0.20407243889563173
SE0000117970_2022,2.2201682904163724
BE0003565737_2022,0.21904928371792054
DK0061540341_2022,0.29570560820703845
SE0020539310_2022,0.4875494157623078
FR0010193052_2022,0.39471637965229955
PLAPLS000016_2022,0.8484500804350577
FI0009000640_2022,-0.015794016411597556
PLGMSOP00019_2022,2.6821344877064712
AT0000APOST4_2022,0.33914469488323606
SE0017780133_2022,0.4361160401228782
NO0005806802_2022,0.31825662252325804
FR0005691656_2022,0.7362118919448436
NL0000302636_2022,0.6356494089746825
ES0105548004_2022,0.10992433712714535
SE0005101003_2022,-0.16543836027886413
SE0015960778_2022,0.5108498673922595
DK0061414711_2022,-0.59910689633936
ES0105546008_2022,-0.006564775903693448
LU1066226637_2022,0.3986904661855222
BE0974299316_2022,-0.06293590588365536
DE000A1TNU68_2022,0.23833603236319634
FR0000120693_2022,0.3615345637045809
PLBGZ0000010_2022,0.7217028478380537
IT0005218380_2022,0.6876628748969391
DK0061535507_2022,0.6354215661871823
FI4000364120_2022,0.052550089164823344
SE0016785794_2022,0.2505501324870251
DE000A3CNK42_2022,-0.4203403966577548
SE0012323715_2022,0.12761999500888693
SE0005454873_2022,0.22841215949378044
SE0006143129_2022,0.6970450680930725
AT0000818802_2022,0.5795370358994526
BE0003593044_2022,0.09735182723189284
DE0005498901_2022,-0.01633873218001397
SE0020181014_2022,-0.4628985259978865
DE0008019001_2022,0.028919727880739154
DK0060868966_2022,-0.03560743909410047
FI4000517602_2022,-0.13275838411660476
IT0000072170_2022,0.08569953756280065
SE0015221684_2022,0.038700131038813645
FR0000121147_2022,0.590410355037088
BE0003748622_2022,0.24038685825837905
DE000PAH0038_2022,0.12459385707186904
FI0009008452_2022,-0.20462088101373924
DE0006223407_2022,1.3537163483097123
IT0003121677_2022,0.4327327590077086
SE0007871645_2022,0.06829479182514105
DE000A0HHJR3_2022,0.017764539477246655
FR0011027135_2022,0.43360913315910066
SE0012673267_2022,0.35327064166601563
NO0010921232_2022,-0.48278859332474133
PTREL0AM0008_2022,0.15440785301258145
FR0013204336_2022,0.3955081316604546
PLKRK0000010_2022,0.7665388629845452
SE0015962097_2022,0.34190746989462345
DK0010274844_2022,-0.012791710820346663
SE0012308088_2022,0.9622203697639067
NL0012044747_2022,2.1392451481149677
DK0060040913_2022,-0.07402959347285457
FI0009009377_2022,0.08068799305751034
LU1618151879_2022,0.11691709640212335
SE0014035762_2022,0.35316424206521524
SE0010714287_2022,0.5152949799824186
DE0007201907_2022,0.17521411198914474
AT0000609607_2022,0.30846480234174983
SE0007491303_2022,-0.07347843273610297
FI4000206750_2022,0.5057579011974694
DE0005565204_2022,-0.12715908350239677
SE0007387246_2022,-0.006544750786414144
DE000HLAG475_2022,0.17096285556315935
SE0009973563_2022,-0.10971214785998476
DK0060738599_2022,0.7079076835827598
PLLENTX00010_2022,0.11208618548292415
BE0003735496_2022,-0.03480285688582477
NL00150001Q9_2022,0.9117698216365963
DE0006599905_2022,-0.012367576527789359
SE0005190238_2022,0.27050677708333704
DK0060448595_2022,0.16998261331357825
DK0061555109_2022,-0.20289227535167567
PLBEST000010_2022,0.32786311454673883
FI4000127527_2022,-0.18671797707656365
SE0017831795_2022,0.3022894649548086
PLKGNRC00015_2022,1.8378723592163648
SE0003883800_2022,-0.5875314434259501
GB00BN44P254_2022,0.42808034001301154
NL0000371243_2022,0.38451545373837404
DE0007493991_2022,0.4595407484235977
FR0000121485_2022,0.034035667431950856
DK0010219153_2022,0.4070078221556309
DE0005470306_2022,0.26177103123914114
DE0006095003_2022,0.02369996536475133
DK0010272632_2022,0.25120733347068536
PLCFRPT00013_2022,-0.11769518314213748
DK0061113511_2022,-0.19696999500419585
DE0007016008_2022,-0.05423615191432027
PLMCIMG00012_2022,0.7071344638646134
PLLWBGD00016_2022,-0.14442884110525725
NO0010893902_2022,-0.04906427540340946
NO0010892359_2022,-0.26298338707821356
ES0121071007_2022,0.18213448770647114
PTGAL0AM0009_2022,0.28833679252451966
SE0001338039_2022,0.40285518365844164
DE000ZAL1111_2022,-0.17603421552011003
SE0014731089_2022,0.3516997937903372
ES0105025003_2022,0.37760157262749255
FR0000052680_2022,0.22165611272709673
NL0009538784_2022,0.649803734333809
GB00BNK9TP58_2022,0.6380168406476475
FI0009000251_2022,0.6603291923838944
ES0105563003_2022,-0.028496153403611446
DE0006200108_2022,0.22251233695495914
ES0157097017_2022,0.11920947235606404
PLCDRL000043_2022,-0.20248093318561886
FR0010483768_2022,0.23719291836481643
SE0015810239_2022,-0.08635864207600966
FI0009000400_2022,0.38749963329881687
DE000A0LAUP1_2022,0.13833195223063785
ES0173908015_2022,0.21558692574852173
SE0014401014_2022,0.10860507800420974
FI4000260583_2022,-0.330417534992139
FR0004034320_2022,0.20249076271046745
SE0000418923_2022,0.27287037056718416
DK0061534377_2022,0.8708136362300843
DK0061677135_2022,0.20824418615116025
FR0000066672_2022,0.40754265173384163
IT0005215329_2022,0.23922575476933444
DE0005227201_2022,0.18922666837955485
SE0000507659_2022,0.18576973143286366
IT0003188064_2022,0.47400498733039165
IT0005379604_2022,0.10903369218852405
SE0000393860_2022,0.2751499548495657
FR0000131104_2022,0.42407184531447795
ES0144580Y14_2022,0.31159809839659885
PLPWRMD00011_2022,1.0958372217454952
SE0003491562_2022,-0.39658889539445985
SE0015483276_2022,-0.5409094015158803
SE0005731833_2022,1.9042302141214298
BE0974274061_2022,0.32900130673872063
DE000TLX1005_2022,0.7078545957884408
FI0009800379_2022,0.04996061504542215
FI0009014351_2022,-0.16814816599139118
FI4000410881_2022,0.16213447499081365
LU0075646355_2022,0.5215872619966274
FR0000130692_2022,0.02378958070068693
PLPGER000010_2022,0.4423726888435262
SE0006993770_2022,0.16805804866334104
NO0010597883_2022,0.23951148082223234
FR0010151589_2022,0.24880119675866313
PLDMDVL00012_2022,0.8856091542256229
SE0018768707_2022,0.0016319176093853305
SE0010948711_2022,-0.5121696323579918
DE000EVNK013_2022,0.27529672280530304
FR0013357621_2022,0.16013617398648505
IT0001162509_2022,0.13762414288669145
DE0005493092_2022,0.40208968260599287
FI4000490875_2022,-0.34558290257676694
IT0005239881_2022,-0.13451767205607226
NO0006001007_2022,0.22556440701196503
SE0015949201_2022,0.5872129524865288
PLKPPD000017_2022,0.02162082495434045
DK0060055861_2022,-0.19694614197862195
DE000STAB1L8_2022,0.3986904661855222
BE0974271034_2022,0.5238151827743052
DE0007231326_2022,0.37050518176934244
FI0009007900_2022,0.11289680290912334
FI0009007306_2022,-0.33017800437480904
NL0000345577_2022,0.19736443658314345
DE000BFB0019_2022,0.15169652464246636
IT0003115950_2022,0.6627144140701008
DE0007760001_2022,0.09082497470601604
DE0006967805_2022,0.37808040535218435
FR0000130213_2022,0.10782974013686815
FI4000476783_2022,0.13777959550147045
PLKETY000011_2022,0.9512995931063203
DE0008055021_2022,0.05832494573172234
SE0017911480_2022,0.15473506891457883
DK0010258995_2022,0.12419997450345714
FR0012419307_2022,0.33459542987895996
SE0016797773_2022,-0.28649036641573944
DE0007314007_2022,-0.10998173234417444
NO0006000900_2022,0.4833529312803645
PLEMCIM00017_2022,-0.09097476474587426
NO0010694029_2022,0.008405731080631751
SE0015811963_2022,0.43643202026648664
AT0000785555_2022,0.06837078157323394
FR0004016699_2022,0.2921746609038167
SE0017832488_2022,0.6415773013828981
DE0007042301_2022,-0.15210748539358684
SE0000190126_2022,0.5007996370517434
SE0015660014_2022,0.26985652010780226
DE0007100000_2022,0.27235644995686353
SE0014990966_2022,0.41272959078761084
FI4000513593_2022,0.666583169105624
SE0015244884_2022,0.15054028728408844
NO0010736879_2022,0.7411466724878802
PLSELVT00013_2022,0.34846310616160536
US09075V1026_2022,-0.15292498953956604
FI0009009617_2022,-0.17981168500559677
SE0010048884_2022,0.8718336458816732
DE000A35JS40_2022,0.017764539477246655
DE0007568578_2022,-0.04479618723358145
AT0000746409_2022,0.26771938372985105
FR0011950682_2022,-0.04595801983740336
LU1048328220_2022,-0.12846236721271684
DK0010271238_2022,0.31903291810505213
ES0105630315_2022,0.26693709134548443
SE0016128151_2022,-0.07071102829916856
SE0009723125_2022,-0.24278567634988027
FR0013447729_2022,0.32305315954358715
DE000A0BVU28_2022,0.01083413402136893
SE0009242175_2022,-0.48572264833871237
NL0011821392_2022,0.19438065722533754
FI4000349378_2022,0.5247640880394973
FR0000075442_2022,-0.07179887533640375
SE0009160872_2022,0.7410259426718291
FR0000074072_2022,-0.42286844260009326
FR0000185506_2022,0.44419679711280136
SE0000122657_2022,0.11864930736038014
FI0009008270_2022,-0.25953218723861815
SE0012853455_2022,0.46822348394341573
DK0061140407_2022,0.022134461480427442
SE0010714311_2022,0.23490684930527495
IT0005274094_2022,0.07858164299757284
NO0003055501_2022,-0.05190806548501817
LU0088087324_2022,0.21156227452180515
BE0974282148_2022,0.12445741573877835
PLWRTPL00027_2022,0.39835196110048493
PTEDP0AM0009_2022,0.19349061178228744
SE0015949946_2022,-0.21690396094782857
DK0061555539_2022,-0.12290532693162018
PLAMBRA00013_2022,0.6535023857472866
FR0014005DA7_2022,0.23413887770824415
FR0014007LQ2_2022,0.475237893458212
DK0061540770_2022,-0.21580131054679566
ES0137650018_2022,0.5165511813446527
NO0010735343_2022,0.31809997521924743
FI4000185533_2022,-0.01773579339755077
SE0005308541_2022,-0.32067398112066203
PLBZ00000044_2022,1.1726222047324877
PLBTCOM00016_2022,0.16744651346129055
FI0009003727_2022,0.8866497328657171
NO0010748866_2022,0.18454990969766563
DE0005909006_2022,0.5088730122885824
FR0000120172_2022,0.2731262753342084
FR0004010338_2022,0.09592760532945445
SE0001634262_2022,0.36525930008854224
PTMEN0AE0005_2022,2.6821344877064712
